image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205539984.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170105183923408.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170117190023859.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_0_0_20170111203855367.jpg.chip.jpg,75,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_0_20170117171530084.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170120222246032.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109214621700.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170116010545437.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117152243349.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109193659649.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_4_20161221202053505.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_0_1_20170117174954253.jpg.chip.jpg,70,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117143824841.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_3_20170105175308269.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170103181425489.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113133624449.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_1_20170116023952972.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170116024927038.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_2_20170112205737971.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170117114931801.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_0_20170117190545195.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170117091017638.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170119164548942.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_1_20170112235535579.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109214323254.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170110154639018.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170109141950796.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_3_20170117135542270.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170117180714552.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170103182259857.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117170711073.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_4_20170105164210618.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_4_20170103181529824.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170105173614957.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_3_20170119144723733.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_2_20170105164126307.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170110153411621.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_80_0_0_20170111221815342.jpg.chip.jpg,80,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_0_20170116221840111.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170116233057278.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170116205322430.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_88_0_0_20170111222657241.jpg.chip.jpg,88,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_3_20161220220619722.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170117142547194.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117201605677.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113132605095.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170117171803722.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119204549750.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_1_1_20170112211410525.jpg.chip.jpg,46,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170116003204136.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170104011733528.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170104173013523.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170117182326773.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112234357224.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_3_20170117183328934.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170117021201719.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170116213558934.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_3_20170119200853821.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_1_20170116224143264.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170103233459275.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_0_20170110182151180.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_0_20170117192255540.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_0_20170117005833085.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_0_0_20170105173715821.jpg.chip.jpg,62,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_0_2_20170112205233684.jpg.chip.jpg,72,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_0_20170117151647102.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_3_20170119160226043.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_2_20170116170638620.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_0_20170104230101545.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119164028527.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170104185557607.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_0_20170117182850349.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170117150009388.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_2_20170109212939223.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173503713.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170117182323820.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170103235356420.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170120222842138.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170119195154547.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170104223412190.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170117190730009.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_3_20170119195949283.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170104174512284.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109213548658.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_1_0_20170110140430277.jpg.chip.jpg,66,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170115235403633.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170116220123101.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170102234723371.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_0_20170117122015236.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116171651433.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_2_20170116182724023.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170116214216387.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104002216792.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_0_0_20170104003740977.jpg.chip.jpg,16,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_4_20170103213051380.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_0_20170104174303275.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109202756111.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116171540755.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116010530676.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_0_0_20170104203131804.jpg.chip.jpg,38,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_76_0_2_20170117194539514.jpg.chip.jpg,76,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170116012153835.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170103182851698.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112235540169.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_1_20170113184830231.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_0_20170104213317911.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117003240286.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117143256587.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_3_20170104235157578.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_3_20170104232504850.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170104013211746.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116162015711.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117141858070.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_1_0_20170105001220803.jpg.chip.jpg,39,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_1_20170116215855605.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116192106714.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_81_1_1_20170116220014045.jpg.chip.jpg,81,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170104204857675.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104222116782.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_0_20170109150822520.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119192503866.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_1_1_20170104005441633.jpg.chip.jpg,22,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170117194418932.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_4_20170117203355296.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116175508654.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_1_0_20170109012204899.jpg.chip.jpg,58,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170113011557016.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116184453651.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170104210200460.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_59_0_0_20170104212405077.jpg.chip.jpg,59,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170109141400528.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109204620092.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170119201904027.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_0_20170104165442057.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170119192657178.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_1_20170117171354562.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170104012315465.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_1_20170113142324284.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_1_20170115235628191.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_2_20170116193532653.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_0_0_20170110231657425.jpg.chip.jpg,14,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_0_20170114033036427.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_2_20170104201518561.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170105002839534.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170105163244997.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_4_20170117203646323.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170117144834977.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170120133824503.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170117170047936.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_3_20170105161649987.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170113141724667.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_2_20170105173513573.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_1_20170113001132139.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170104232333226.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180541533.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170110123256915.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117181257163.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117141853785.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113161017373.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170117180204756.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_0_20170104212123348.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170104183336630.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_1_20170117141729225.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_4_20170117202546775.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_0_20170109013524205.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_0_2_20161219163447671.jpg.chip.jpg,2,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_1_20170112204427427.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_2_20170116233432190.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170103183912066.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170113150646976.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170114034234198.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116165601873.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_2_20170104020257804.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_43_1_0_20170117185939842.jpg.chip.jpg,43,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_0_0_20170120225727019.jpg.chip.jpg,33,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_18_1_0_20170109213919463.jpg.chip.jpg,18,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_12_1_0_20170104005712405.jpg.chip.jpg,12,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_0_20170110140651218.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_1_20170113181625781.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_0_20170105183727831.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170104212610221.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170119194507123.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_0_0_20170109015151096.jpg.chip.jpg,64,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170117152041619.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170116192456158.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_0_0_20170117145308498.jpg.chip.jpg,24,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117154607967.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117135103724.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170105163925349.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_41_0_4_20170104202035282.jpg.chip.jpg,41,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117191748012.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113135532482.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_44_1_0_20170111182452900.jpg.chip.jpg,44,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170116223829647.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170116192554607.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117201212293.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_4_20170103201445071.jpg.chip.jpg,15,1
