image_path,age,gender
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_3_20170119153044871.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_63_1_1_20170113190755479.jpg.chip.jpg,63,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170116163946811.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_2_20170104200528385.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193120649.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_0_0_20170109012546903.jpg.chip.jpg,51,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170120222918436.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_1_20170114033506795.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_1_20170117143129752.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170113010326142.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_0_3_20170119203918423.jpg.chip.jpg,55,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117153146187.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_53_0_3_20170119205830896.jpg.chip.jpg,53,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112210240181.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_2_20170104184350086.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_3_20170119145610534.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_93_1_2_20170110173119858.jpg.chip.jpg,93,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_100_0_0_20170112215240346.jpg.chip.jpg,100,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_0_20170104170051521.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170119194359132.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_0_3_20170119205242687.jpg.chip.jpg,47,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112235057871.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_49_0_3_20170109011146753.jpg.chip.jpg,49,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170116191148275.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_2_20170109214153823.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170103200956895.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170116173555334.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117181548404.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_0_20170117130506374.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170104232058250.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_0_3_20170119163907693.jpg.chip.jpg,23,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112234401495.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_2_20170104210153244.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_3_20170104221744823.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170112235918563.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_0_20170117150844330.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_33_1_0_20170103182624369.jpg.chip.jpg,33,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116174610352.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_0_1_20170113173633210.jpg.chip.jpg,25,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_11_1_0_20170117133441179.jpg.chip.jpg,11,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_3_20170117142506618.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170104222905601.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_1_20170112234505777.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170117204104479.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_3_20170104222118687.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_39_0_1_20170113135606217.jpg.chip.jpg,39,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_74_0_0_20170120230055728.jpg.chip.jpg,74,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170103184138483.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170104223537760.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_1_20170113133340457.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_1_20170116222848038.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170116205444602.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170103181817489.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117153056836.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116184137536.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_89_0_1_20170117193440263.jpg.chip.jpg,89,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_4_20161223214813672.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_7_1_4_20161223225914300.jpg.chip.jpg,7,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170117171505517.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_2_20170104021739676.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_0_0_20170109003616600.jpg.chip.jpg,52,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_3_20170119175053900.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_19_1_4_20170102235050099.jpg.chip.jpg,19,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_1_0_20170110160643923.jpg.chip.jpg,65,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_6_1_0_20170109201852729.jpg.chip.jpg,6,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170117150727939.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_42_0_0_20170104170602137.jpg.chip.jpg,42,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_1_20170117182443477.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_66_0_3_20170119212007271.jpg.chip.jpg,66,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170104021717909.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_0_20170117172830773.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_0_20170117142830378.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174319919.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_1_3_20170109140914004.jpg.chip.jpg,35,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_1_20170113183741368.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_1_20170109214053896.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_38_1_3_20170109140706612.jpg.chip.jpg,38,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_1_0_20170110132112143.jpg.chip.jpg,64,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_2_1_2_20161219151440283.jpg.chip.jpg,2,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_0_0_20170117192351268.jpg.chip.jpg,85,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_3_20170119150531191.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170119200320269.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_92_1_0_20170110183055235.jpg.chip.jpg,92,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_72_1_3_20170109151014965.jpg.chip.jpg,72,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170117172711486.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170120134101471.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_2_20170116181100669.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170110225318820.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170104171717858.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170103180145808.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_0_20170117141041394.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_0_20170114031005703.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_1_20170116030116849.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_0_0_20170110225537307.jpg.chip.jpg,10,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_2_20170104022129599.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_0_20170117173552477.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170116010511938.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_1_0_20161219222653447.jpg.chip.jpg,1,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173535191.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_13_1_0_20170104005742384.jpg.chip.jpg,13,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_35_0_4_20170117174212110.jpg.chip.jpg,35,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_3_20170119155424633.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_0_20170113210127075.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170112213253821.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170117195334509.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170116183514931.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_3_20170119163035788.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_1_2_20170104210635740.jpg.chip.jpg,50,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170119193120042.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_58_0_0_20170117191901524.jpg.chip.jpg,58,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_67_1_0_20170110143255682.jpg.chip.jpg,67,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110183513907.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_0_3_20170119210221456.jpg.chip.jpg,54,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_0_20170119172023545.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170104023111549.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_0_20170117003132118.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_1_20170113011845176.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_0_20170103163508220.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_1_1_20170116003454596.jpg.chip.jpg,40,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_70_1_0_20170110131649566.jpg.chip.jpg,70,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_0_20170104212142572.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_2_20170113190355448.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_0_3_20170119205525232.jpg.chip.jpg,60,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_3_1_0_20161219190805051.jpg.chip.jpg,3,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170104222308327.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_1_0_20170117193547491.jpg.chip.jpg,20,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_10_1_0_20170109204338404.jpg.chip.jpg,10,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_65_0_3_20170119171819688.jpg.chip.jpg,65,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109213541777.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_3_20170117150323460.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_14_1_0_20170109214440556.jpg.chip.jpg,14,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_1_20170117001154223.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113151639816.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_0_20170104234600194.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_9_0_0_20170120133317677.jpg.chip.jpg,9,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_1_1_20170116021749594.jpg.chip.jpg,37,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_4_20170103234050620.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_75_1_0_20170120221956669.jpg.chip.jpg,75,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_0_20170109202422175.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_24_1_2_20170116173442433.jpg.chip.jpg,24,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_51_1_0_20170110125229594.jpg.chip.jpg,51,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_0_20170117131024540.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_55_1_1_20170112220123609.jpg.chip.jpg,55,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_3_20170117174123429.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_23_1_3_20170119164326981.jpg.chip.jpg,23,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_0_20170117173801797.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_0_0_20170104211806996.jpg.chip.jpg,56,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_0_4_20170117203232496.jpg.chip.jpg,34,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_16_1_0_20170109214402325.jpg.chip.jpg,16,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_0_4_20170104170526912.jpg.chip.jpg,30,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_8_1_2_20161219163614671.jpg.chip.jpg,8,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_1_2_20170116165546386.jpg.chip.jpg,27,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_3_20170119205546104.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_1_20170112230631076.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_1_2_20170116180254435.jpg.chip.jpg,26,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_62_1_0_20170110141021529.jpg.chip.jpg,62,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_1_0_20170117140131110.jpg.chip.jpg,32,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_5_1_0_20170109191946614.jpg.chip.jpg,5,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_47_1_0_20170117160425905.jpg.chip.jpg,47,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_0_0_20170116182401789.jpg.chip.jpg,36,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_17_1_4_20170103201513799.jpg.chip.jpg,17,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_0_3_20170117180213062.jpg.chip.jpg,28,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_1_2_20170104234746818.jpg.chip.jpg,31,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_61_0_0_20170117174637422.jpg.chip.jpg,61,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_52_1_1_20170113012640929.jpg.chip.jpg,52,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_2_20170116171702825.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_22_0_0_20170110232146790.jpg.chip.jpg,22,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_36_1_0_20170103183426794.jpg.chip.jpg,36,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_1_4_20170103223208902.jpg.chip.jpg,21,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_3_20170119172144676.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_60_1_1_20170113005740542.jpg.chip.jpg,60,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_85_1_0_20170110183749939.jpg.chip.jpg,85,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_0_20170117134728061.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_54_1_0_20170110160643344.jpg.chip.jpg,54,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_20_0_1_20170113133041441.jpg.chip.jpg,20,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_0_1_20170117094755752.jpg.chip.jpg,29,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_28_1_3_20170104221016727.jpg.chip.jpg,28,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_26_0_1_20170113133114391.jpg.chip.jpg,26,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_37_0_2_20170119193336730.jpg.chip.jpg,37,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_46_0_3_20170119202242015.jpg.chip.jpg,46,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_30_1_2_20170117134233879.jpg.chip.jpg,30,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_40_0_4_20170117175639103.jpg.chip.jpg,40,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_31_0_1_20170117135549723.jpg.chip.jpg,31,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170114032016183.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_21_0_1_20170114031536421.jpg.chip.jpg,21,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_50_0_2_20170116192850841.jpg.chip.jpg,50,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_64_0_3_20170113182054044.jpg.chip.jpg,64,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_1_2_20170107211934472.jpg.chip.jpg,45,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_27_0_3_20170104230550273.jpg.chip.jpg,27,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_25_1_1_20170112233635032.jpg.chip.jpg,25,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_56_1_0_20170105172715541.jpg.chip.jpg,56,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_29_1_3_20170104232729436.jpg.chip.jpg,29,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_1_0_3_20161219230132696.jpg.chip.jpg,1,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_45_0_1_20170113155252610.jpg.chip.jpg,45,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_34_1_0_20170108224549572.jpg.chip.jpg,34,1
C:\Users\hp\my_ai_project\src\..\data\processed\processed_32_0_3_20170119171305632.jpg.chip.jpg,32,0
C:\Users\hp\my_ai_project\src\..\data\processed\processed_15_1_2_20170104013425867.jpg.chip.jpg,15,1
